frame.time_relative,frame.time_delta,ip.src,tcp.len,tcp.seq,tcp.ack,tcp.window_size,tcp.analysis.ack_rtt
0.311655000,0.155270000,10.0.0.4,0,0,0,64240,
0.546837000,0.051728000,142.251.152.119,0,0,1,65535,0.235182000
0.685396000,0.138559000,10.0.0.4,0,1,1,64256,0.138559000
0.685440000,0.000044000,10.0.0.4,408,1,1,64256,
0.910234000,0.082897000,142.251.152.119,0,0,1,65535,
0.917696000,0.007462000,142.251.152.119,0,1,409,268544,0.232256000
0.917725000,0.000029000,142.251.152.119,1400,1,409,268800,
0.917729000,0.000004000,142.251.152.119,1400,1401,409,268800,
0.917731000,0.000002000,142.251.152.119,2,2801,409,268800,
1.060760000,0.143029000,10.0.0.4,0,409,1,64256,0.150526000
1.123150000,0.018140000,10.0.0.4,0,409,1401,67200,0.205425000
1.186001000,0.062851000,10.0.0.4,0,409,2801,70144,0.268272000
1.186034000,0.000033000,10.0.0.4,0,409,2803,70144,0.268303000
1.186036000,0.000002000,10.0.0.4,80,409,2803,70144,
1.435263000,0.249227000,142.251.152.119,0,2803,489,268800,0.249227000
1.622451000,0.187188000,10.0.0.4,151,489,2803,70144,
1.863496000,0.241045000,142.251.152.119,0,2803,640,268800,0.241045000
2.227521000,0.364025000,142.251.152.119,1400,2803,640,268800,
2.227567000,0.000046000,142.251.152.119,730,4203,640,268800,
2.227571000,0.000004000,142.251.152.119,1400,4933,640,268800,
2.227574000,0.000003000,142.251.152.119,158,6333,640,268800,
2.227576000,0.000002000,142.251.152.119,1368,6491,640,268800,
2.245539000,0.017963000,142.251.152.119,1400,7859,640,268800,
2.245586000,0.000047000,142.251.152.119,1400,9259,640,268800,
2.260525000,0.014939000,142.251.152.119,1400,10659,640,268800,
2.260599000,0.000074000,142.251.152.119,1400,12059,640,268800,
2.290090000,0.029491000,142.251.152.119,1400,13459,640,268800,
2.291308000,0.001218000,142.251.152.119,1400,14859,640,268800,
2.310023000,0.018715000,142.251.152.119,1400,17659,640,268800,
2.435440000,0.125417000,10.0.0.4,0,640,4203,72960,0.207919000
2.435508000,0.000068000,10.0.0.4,0,640,4933,75776,0.207941000
2.497997000,0.062489000,10.0.0.4,0,640,6333,78080,0.270426000
2.498030000,0.000033000,10.0.0.4,0,640,6491,78080,0.270456000
2.560266000,0.062236000,10.0.0.4,0,640,6491,78080,
2.622789000,0.062523000,142.251.152.119,1400,19059,640,268800,
2.622818000,0.000029000,142.251.152.119,1400,20459,640,268800,
2.622821000,0.000003000,142.251.152.119,1400,21859,640,268800,
2.622823000,0.000002000,142.251.152.119,1400,23259,640,268800,
2.623366000,0.000543000,10.0.0.4,0,640,6491,78080,
2.658298000,0.034932000,142.251.152.119,1400,24659,640,268800,
2.682517000,0.024219000,142.251.152.119,1400,27459,640,268800,
2.682546000,0.000029000,142.251.152.119,1400,28859,640,268800,
2.686246000,0.003700000,10.0.0.4,0,640,6491,78080,
2.741687000,0.055441000,142.251.152.119,1400,31659,640,268800,
